lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.72807160318324,9.552963296867132,0.0,0.4495115,0.33333334,0.33333334
79.07230144577598,9.732626353691035,0.0,,,0.0
79.67417268613606,9.06787304344259,1.0,0.4390336,0.33333334,0.5058824
79.01840252872881,9.2385529474253,0.0,0.31945112,0.22222222,0.027777778
79.34179603101184,9.229569794584105,1.0,0.6567695,0.5058824,0.5769231
79.71908845034204,9.46313176845518,0.0,0.73329604,0.5058824,0.5058824
79.0453519872524,9.732626353691035,0.0,,,0.0
79.76400421454801,9.561946449708328,0.0,0.42887837,0.33333334,0.33333334
78.98246991736403,9.642794825279084,0.0,,,0.0
78.94653730599924,9.247536100266496,0.0,0.16229345,0.027777778,0.0
79.68315583897726,9.579912755390716,1.0,0.31484872,0.22222222,0.22222222
79.34179603101184,9.328384475837252,1.0,0.5020555,0.5058824,0.5058824
79.74603790886562,9.68771058948506,0.0,0.17881592,0.027777778,0.027777778
78.50636281678068,9.076856196283789,0.0,,,0.0
79.7729873673892,8.483968108764902,0.0,0.41325986,0.275,0.33333334
79.06331829293478,9.247536100266496,1.0,0.7436261,0.5769231,0.5769231
79.70112214465965,9.436182309931594,0.0,0.22617431,0.027777778,0.0
79.68315583897726,9.472114921296376,0.0,0.8511906,0.5769231,0.5058824
79.0363688344112,9.247536100266496,0.0,0.7019824,0.5058824,0.5058824
79.7729873673892,9.705676895167452,0.0,0.20909066,0.027777778,0.027777778
79.00043622304642,9.247536100266496,0.0,0.3677196,0.275,0.275
79.26094765544109,9.229569794584105,0.0,0.485088,0.33333334,0.22222222
79.08128459861717,9.220586641742909,0.0,0.29346314,0.22222222,0.027777778
78.99145307020522,9.63381167243789,0.0,,,0.0
79.7729873673892,8.492951261606096,0.0,0.17286491,0.027777778,0.027777778
79.7909536730716,9.01397412639542,0.0,0.35048568,0.275,0.33333334
79.0363688344112,9.741609506532232,0.0,,,0.0
78.93755415315805,9.247536100266496,0.0,0.21295007,0.027777778,0.0
79.73705475602442,9.508047532661156,0.0,0.72746515,0.5058824,0.5769231
79.15314982134674,9.247536100266496,0.0,0.56728095,0.5058824,0.5058824
79.75502106170681,9.0499067377602,1.0,0.63139826,0.5058824,0.5769231
79.73705475602442,9.03194043207781,0.0,0.23813473,0.027777778,0.027777778
79.74603790886562,9.12177196048976,1.0,0.9106482,1.0,1.0
79.72807160318324,9.66974428380267,0.0,0.34229296,0.275,0.2063072
78.92857100031686,9.220586641742909,0.0,,,0.0
79.7999368259128,9.642794825279084,1.0,0.8567809,0.5769231,0.5769231
79.00043622304642,9.6158453667555,0.0,,,0.0
79.0453519872524,9.247536100266496,1.0,0.77121365,0.5769231,0.5769231
79.73705475602442,9.46313176845518,0.0,0.4236498,0.275,0.22222222
79.71908845034204,9.436182309931594,1.0,0.2751732,0.22222222,0.09090909
79.76400421454801,9.68771058948506,1.0,0.7582414,0.5769231,0.5769231
78.57822803951025,9.076856196283789,0.0,,,0.0
79.05433514009358,9.229569794584105,0.0,0.3201399,0.22222222,0.09090909
79.00941937588762,9.642794825279084,0.0,,,0.0
79.75502106170681,9.678727436643864,1.0,0.6970437,0.5058824,0.5769231
79.2339981969175,9.247536100266496,1.0,0.7480312,0.5769231,0.5769231
